id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
961,0.0001334071180717106,0.005121392749327531,0.0001425563116534163,0.0003057326608773304,0.09612727673329716,0.01758169966624485,0.005140309801511156,0.017722992662907687,0.010637347343921147,0.00013204700517965723,0.18880374185026655,0.002578389836841079,0.20968853507285523,0.0007650742554964902,0.00044389213962749336,0.007607951804173467,0.00014671000944306063,0.0028370640699119606,0.0006548659788766586,0.009011017410454255,0.01602149944718182,0.03386620415766371,0.0005672310995541358,0.0025580184368623827,0.24055329752545046,0.046419404764330166,0.07921885029632388,0.005213496481938595
962,4.4729598689679414e-05,1.5916327360529653e-05,0.0025998668563253797,0.012591087475340807,0.025963628402927104,0.006179136929926543,7.681693483978042e-05,0.000190581161840814,0.03607634350353372,6.302640182975005e-05,0.01579312792254043,0.0050298965587144105,0.08738443630475523,0.0029245337110769105,0.005089959755134722,0.007675649147392769,0.0025128211479042333,0.0003635825700434635,2.0922780445603086e-05,0.022627390994424137,0.08304396962430313,0.014662719790180755,3.970697983729278e-05,0.0025644692265780204,0.037863807747825266,0.6132430279869052,0.00783162218950685,0.007527215087671131
963,1.3520151376251587e-07,1.5417278072579885e-07,1.6777512502849555e-07,1.6357229440252733e-07,7.568471207961714e-07,0.8402392714914078,0.010067385033223809,2.695072646862753e-07,4.5841763084803687e-07,3.8214148774086197e-07,0.00501072585404183,1.1750613687370943e-07,1.942084700394202e-06,0.002500245041736351,0.13967114332118807,1.8527339359703722e-07,2.1285164815489453e-07,5.262877196684236e-07,3.101247563261428e-07,1.0093659188991668e-06,0.0025007833868205664,2.5007460270227574e-07,1.957644846305616e-07,2.0733305043876422e-07,1.3105338636236148e-06,6.685495717146685e-07,8.531957389055239e-07,1.5517059718755319e-07
964,9.178375211505766e-05,0.002631557658745325,0.0002090258042920197,0.0003687311067043251,0.03239893463542668,0.00270245261477478,0.00015752922520999006,0.5983532698325461,0.013391393473805288,6.409661206696072e-05,0.08722321042880135,0.002549018543805359,0.1483750775320717,0.0007516714290275201,2.307717812420369e-05,0.0026045511720481033,6.356298345933941e-05,6.938908053019815e-05,0.00021234048308856182,0.012209174988472038,0.004138180780950435,0.007097914420382137,0.0002886567067689719,0.002543130597782147,0.03604480042438199,0.017394135108878675,0.017892535553629935,0.010150786478870685
965,0.0025239458178265353,1.6708851288837433e-05,1.822875448912199e-05,0.0025383033522143293,0.007543625075249001,0.010044426727424073,0.0025381990415848494,8.763239417889186e-06,0.010069881557224877,1.2735367421505743e-05,0.010187559326989412,9.89782040886265e-06,0.018103426788483937,0.002773926662281589,0.00251514530577083,2.7965148669099012e-05,1.5020757096087048e-05,0.040246985459286844,1.2818071547035118e-05,0.007575542480812192,0.012567674348876068,0.007541059566293342,1.8787812329672788e-05,0.002508130919532361,0.8253499614624878,0.015190765102186914,0.017523893591424037,0.002516627598595392
966,2.2745547970791584e-07,1.5985016982319757e-07,2.4103168711763907e-07,1.9606279711426737e-07,0.022501692416421498,1.006858964138259e-06,1.0426712513861047e-06,0.05546146174135923,0.010000314070061129,2.196290541793421e-07,0.8319960197041214,0.0025000927761598558,0.00500091865737642,3.117730863881972e-06,2.470169785319387e-07,2.2918423104605552e-07,2.5184018201083465e-07,0.007500260090610591,0.007502837313511767,0.01751521916703741,0.010000638659713318,2.42805578262167e-06,1.9447843696156194e-07,5.467542620382426e-07,0.007501738470368367,0.007505965714284981,1.1461436784914275e-06,0.015001598619369538
967,1.522185679580388e-05,2.1687306580973723e-05,4.786983626712101e-05,1.8754754577082e-05,0.0025240805689386056,0.6655292144080857,0.002549687174770778,1.2247056516219457e-05,0.0050192886852666665,0.0025282739467082298,9.219075662800076e-05,1.1555105451624263e-05,0.0025148607493711192,1.0589441757322906e-05,0.24477516885902031,1.6224888888913412e-05,7.994010686891961e-05,0.058668690081209555,0.0025106582653145614,2.1159450993815655e-05,4.0107360357031034e-05,0.002515439498609955,2.472558667775135e-05,2.0779037354591587e-05,1.1534283850041399e-05,1.0154770722559132e-05,0.005337845954716116,0.0050720580866532375
968,1.2074959366647105e-06,7.558089541973562e-07,8.449252031388385e-07,0.005001457589004475,0.007508029219055739,0.6075229887908853,0.010004083961034116,2.755194383378063e-06,0.015165942416366696,9.490613432351721e-07,0.0050167275566231385,0.007500727027492533,0.0153180468820642,6.386190774073351e-06,0.25920120417283193,0.00500855762255594,7.132829592554501e-07,0.01758838535852269,0.0025008133259135927,0.0025202772790529383,0.0025139290918217948,0.012534085599054614,1.3563241377722628e-06,1.7925138342133767e-06,0.007539302845278309,0.007507571907846708,0.010029083100248904,2.039606597163413e-06
969,2.9669424232595495e-05,1.3014332971628022e-05,1.3938542959183952e-05,7.160656244099207e-06,0.00025439022435633365,0.7167943434694398,0.02286527595211526,4.517816782152784e-06,0.0076070768359600425,5.256951487189032e-05,0.012530082068992737,0.002512234426004257,0.0026139453138451273,0.002545417178407021,0.03836417537339749,9.364835198631975e-06,0.0025162417422090006,0.15754909420278035,9.421778758416431e-06,2.2322687643124537e-05,0.002539136326896796,2.382786822198719e-05,1.6069334091048925e-05,0.0025669489344842633,0.002868101987911636,0.008085298874035161,0.005032377153209408,0.012553975429646444
970,1.890506547293982e-08,2.2508936591186933e-08,2.5050194722960658e-08,2.9241532019975602e-08,0.0025000427568431503,0.012517772648731355,0.9323030088453116,4.99000317084337e-08,5.145514208295645e-08,0.012659337141587677,0.0025027942173450903,4.382715136601244e-08,3.071126965448516e-07,1.7648099568233894e-08,0.005000445835073975,4.3224322282644387e-08,6.009885972146164e-08,0.01251511246193461,0.005000178104502411,6.04739109694331e-08,5.723287354395328e-08,0.005000057429254274,2.347039532572376e-08,2.3572248253223574e-08,0.0025000700514034757,1.5814760551922846e-08,0.005000302576348783,0.002500040833632402
971,3.3014265198779e-05,3.5975374554900937e-05,0.0001158667239157723,0.0025338479772984727,0.03608774481335115,0.011701005297145448,0.007689293001997163,0.014229721188913101,0.013488961023798896,0.0025441060934206445,0.5113763508093563,2.7782367895405613e-05,0.013717799874466825,0.005798103967740589,0.0001140107609624109,2.7182065880940397e-05,3.673086994821762e-05,0.005376053588136882,0.002531555297690287,0.012754393173852888,0.009072045320623346,0.012764669194629479,3.736279461121915e-05,0.00028347861544337225,0.04285739335162534,0.274116502514733,0.013096692792808395,0.007552375511909261
972,7.776623201633336e-06,8.597251694851344e-06,1.0163962380963555e-05,1.1442709483075144e-05,0.00025211778690666055,0.6622669055148052,0.05093940125795923,1.4427312331030497e-05,0.005085195949150272,0.010033077450726215,0.040974835765807405,7.11552552986992e-06,0.010233163195840262,1.4940606600299873e-05,0.14814678073530455,7.787280461915409e-06,8.411993496013647e-06,0.03000100428559683,0.002513089261441805,0.005107224710545359,0.00010504668811376601,5.0634058853186766e-05,8.118119092772371e-06,0.005017959098976011,0.0028705592835987074,0.00010129386197306495,0.013588552346098603,0.012614364251276997
973,0.00012637203120521176,5.9385292360671474e-05,9.290350682060441e-05,0.0006003472983052281,0.032720478315528004,0.015754699045848614,0.005081050726610772,0.027972554609718422,0.0029760031295779964,5.666677194037535e-05,0.5143921397075373,0.005137607398878356,0.026510336100845806,0.007908374222944062,0.00011954316908299706,0.0001446952629994592,7.648095489495299e-05,0.007616908500323205,0.26081860139216345,0.02626405954433352,0.003068194650640347,0.006412174066723989,0.00010730980019075837,0.002788825560544297,0.013173675303687264,0.02113413668864227,0.010428305081356696,0.00845818173976989
974,1.1882538876169998e-06,6.935098718536601e-07,6.024108381220028e-07,0.002500504960902216,0.0025012733868041708,0.8948221232764246,0.025015361916348795,5.276142108408351e-07,0.0025010338653622577,7.072459051364293e-06,0.007514423880089271,5.15795060079356e-07,0.005002131097269411,7.68870593099967e-07,0.017554805675805425,7.143334430003472e-07,8.637862472779194e-07,0.02504996535689341,3.869090470536211e-07,1.3873203993072384e-06,0.0025019195394544533,4.6338372031467984e-07,6.184015551919618e-07,3.7971999675345936e-06,0.0025029972028013854,0.0025019188884657633,0.007506404845637727,0.002505544295752878
975,4.268869045629214e-05,3.68382081458914e-05,3.082095406797374e-05,7.439312112680122e-05,0.0004011014264906161,0.5264186321178602,0.2590055975735504,5.962721978654943e-05,0.0027554533830497986,0.0009275870754034037,0.007769142732437585,2.6655119206542777e-05,0.005195277250346889,3.0454654742430852e-05,0.010950244949190075,5.281185056992572e-05,0.00022980684923344156,0.1728382089247614,5.181772176964655e-05,0.005045851613384732,0.0025669406208133198,0.002532275027527816,3.520660590280198e-05,5.990945330605023e-05,8.223614182223317e-05,8.561445666849192e-05,0.002583273014106957,0.00011154214094895084
976,1.962543355154736e-06,1.4124336848227564e-06,1.397524931307686e-06,2.3771691320976156e-06,2.5483900474794647e-06,0.5930321605102589,0.0025035730195669538,1.2042886626753743e-06,0.0025066990806971974,1.691837606610888e-06,0.010007578669617948,1.1003433587981532e-06,0.007632325295862582,1.7252470864033638e-06,0.35922553410556574,1.0281696233088566e-06,4.378984946438708e-06,0.012508993484153363,1.2649232360565487e-06,8.751784293949377e-06,0.002503421759212285,8.627647808688976e-06,1.474093551029882e-06,1.775588594354625e-06,0.0025177822679209303,1.7742218274911404e-06,0.0075152854413804765,2.1463910411501488e-06
977,6.212515545392846e-06,8.5692423238276e-06,1.1649843922870857e-05,6.1919873444881815e-06,3.354575995534094e-06,0.6598578616840783,0.005012023459808812,6.299347221500551e-06,0.00500550849390974,3.0828231712030514e-05,2.1077454484506522e-05,5.012366116391157e-06,9.70456405792216e-06,8.580840617740358e-06,0.13838047840119153,8.800163774434298e-06,6.872805774442851e-05,0.18643303662699076,4.027135155832148e-06,0.0025168791595835704,2.3715904654272296e-05,6.519557987235508e-06,1.1666569815612773e-05,1.091059283448275e-05,6.957994023423636e-06,1.1763396064001722e-05,0.0025087354879123093,1.4905923350873892e-05
978,2.6337437964250707e-06,4.473680771838169e-06,3.537516513859301e-06,0.007509983058056094,5.282346492128757e-06,0.8763127172603328,0.002521183973962838,3.868939261512725e-06,0.01251317531759936,6.296012594581456e-06,0.012506111906614438,1.2080952549333433e-06,0.007507268762086109,0.0025187964141718624,0.028416873752443967,3.188978283864488e-06,4.65025424548422e-05,0.015005536466728463,1.9542421445086618e-06,3.0058103685174723e-05,0.005010221270909395,0.010021511459938424,9.039036688734547e-06,0.0025071419548203825,0.010014830003354487,2.1147307244336126e-06,0.007511907562239806,2.5942348259718984e-06
979,1.816845996789171e-06,0.0025014258621933257,0.00250142028706197,3.811958573712922e-06,2.1847919471220146e-05,0.8678818281702976,0.015035019620659767,0.0025041907296823214,0.0026333220335816973,7.49836689147926e-06,0.010143448122469194,0.0025020025698438988,0.002544448367970743,8.600076621342477e-06,0.03604197374274815,5.578959289127564e-06,0.005004742564688312,0.020069150819298266,6.697948352132533e-06,0.002661801225891046,1.3203055668486678e-05,0.002512000288435898,1.6059928004798227e-06,0.005003836293036638,0.00013528970451382347,0.007610183461680987,0.007641549577489195,0.005001703300322161
980,3.6163950534579194e-05,0.0004451348658667265,0.002575059898415509,0.0075973053223483775,6.313403017887743e-05,0.033743754156207395,0.0028522569563592948,0.007544619995996057,0.020160148275641013,0.0001529435466322562,0.02659641639797521,7.262954305780704e-05,0.7727950464108829,0.0026994900211474685,0.002594513155285077,0.002651773417067731,4.8990534000913926e-05,0.0027787913182622708,5.297597339993455e-05,0.025196507416157653,0.013440120588628715,0.007950579121391946,4.210866404668402e-05,0.0025353891965373284,0.023189882023348502,0.02304914269520122,0.019103823467758303,3.1311548670627234e-05
981,8.649380291091412e-07,1.1155614921443723e-06,1.4020949840856097e-06,1.2807470599836293e-06,0.010006766643265705,0.020112039812582357,0.005037777858050932,0.002501782664286028,6.121457013203815e-06,1.479893791047969e-06,0.3886596012515889,6.593856082496904e-07,1.6564885827532236e-05,4.840910947255914e-06,0.005012815466565741,8.792332358348215e-07,1.4632186820674825e-06,0.01756354237903879,0.005005400239995092,0.015167244425355277,9.173896139490625e-06,3.3551009215324e-06,1.2956497689204993e-06,0.4983146745726125,0.015048375406838257,0.002506656754170468,0.010008956785011845,0.0050038505463207514
982,2.4274603720336133e-07,5.161403952063258e-08,2.1598965805443033e-07,0.0025005362485488376,0.012500498186133763,0.02000068303366809,1.0214137938944125e-07,0.007500102591667027,0.02750079940130601,1.4163287567797246e-07,0.012503611277448567,0.007500336584714448,0.010000500751101498,9.11143717134001e-07,0.002500179181901334,0.0025000456871053915,5.2949054891371116e-08,2.9425183678632866e-07,5.1352923057184976e-08,0.010004850948668258,0.007513256624487162,0.8299580076717188,0.005000150572230214,7.512757382217831e-08,0.025003501620407147,0.0025003117953804185,0.015009830741156895,6.535356477268356e-07
983,0.00018212020735068206,3.789852420987243e-05,0.23316554630557093,0.014100811781717456,0.026724439761454756,0.07969222036083044,0.0025863016479635006,0.0050978249825151395,0.011428837707117922,3.5936268291423e-05,0.032999043813466085,0.010093926438822044,0.2930271876355111,0.01954415116815954,0.0025657819811429803,5.235527277802072e-05,3.3225368848633915e-05,0.005034625112899612,0.0025246838672296694,0.018447323060236154,0.10102746145448221,0.011286648352525503,7.681579717214255e-05,7.076931671069325e-05,0.0108256477079954,0.02506661624417973,0.0916362543545009,0.0026355565243909892
984,1.4097487707743288e-06,1.8681543979299543e-06,1.4555786826337698e-06,0.010003936307420868,0.007540074237834428,0.8534821941885611,0.0025008057381799226,0.0025008372773057865,0.010005440577198946,1.3071011660637714e-06,0.02001672906995438,7.034211746055676e-07,0.010043467705784124,0.0025159123870878105,0.031235679215733395,1.0793671171617359e-06,1.5367872343057983e-06,0.012503960695886353,2.25455878019457e-06,0.007504268853912099,0.0075051692969567005,0.002501527736137118,1.5337661521806375e-06,2.1193070818305437e-06,0.002543970844296472,0.005022997090248021,0.01255696663128063,8.048766419166853e-07
985,4.7142809116802025e-07,1.410693097286633e-07,1.9277007964218573e-07,5.245869852004267e-07,0.0025016408039070974,0.03001820513736384,0.010004591723976048,0.015000505539977817,0.00750157640569798,0.005000374052874944,0.017604908322506753,0.005000147878838761,0.007501793286711975,2.801189619828898e-07,0.002501777363116729,1.9079634790469704e-07,0.0025010994279448737,0.01500642050166599,0.007500962139032484,0.0025033879795990296,0.007515514891026847,0.005000261910253452,7.246253746095277e-07,0.00750135627656104,0.007510228365597876,7.461349397173102e-07,0.017594123023064515,0.8247278568284861
986,0.00016109192327152025,0.0001320125765135665,0.0001419938844340072,0.005942178142939827,0.004407420444384078,0.003164468636779005,0.0002975987467886448,0.00014557239378305993,0.10815381141264879,0.00012167724186131523,0.01644750180208883,0.002602898054526856,0.031091634204332697,0.005453154260612149,0.00017203659926953976,9.496581503608494e-05,0.0001231187817813575,0.002640569491858252,0.005308947299113874,0.006808127006838884,0.1039978827706259,0.01709295648131893,0.00012557336424840108,7.49950743174051e-05,0.5962116234826753,0.03492139824620451,0.05404624534028586,0.00011854879519818171
987,4.1997639359372764e-08,1.8006995631297811e-07,3.9217472533764626e-08,0.0025000999831134314,1.7646449089961473e-07,0.8998643837407465,0.005000020676537486,0.0025000289924775143,0.0050001477565820495,9.719269038296602e-08,0.007500199444571954,0.012500100583256325,0.005002052787448279,3.9349877731894245e-08,0.020130002762100745,8.605661338042223e-08,0.002500545268414292,9.972294475433253e-08,2.4142958735942167e-08,0.00500049810275152,0.0025001085705141477,0.007500245211175582,0.0025000991805156805,9.859532226778782e-08,1.9126314925281932e-07,2.25968354254467e-08,0.02000031107763555,6.690927578066248e-08
